;Unnamed: 0;20240822-Date;20240822-INV2;20240822-Sine;d20240822-INV2;Unnamed: 0;20240823-Date;20240823-INV2;20240823-Sine;d20240823-INV2;Unnamed: 0;20240824-Date;20240824-INV2;20240824-Sine;d20240824-INV2;Unnamed: 0;20240825-Date;20240825-INV2;20240825-Sine;d20240825-INV2;Unnamed: 0;sine-Date;sine-INV2;sine-Sine;dsine-INV2
428;428;2024-08-22 07:08:00;1034.3582397460937;205.2641684896828;829.0940712564109;428;2024-08-23 07:08:00;1229.354248046875;1105.7528278671068;123.60142017976818;428;2024-08-24 07:08:00;1132.12412109375;1082.3565481840058;49.76757290974433;428;2024-08-25 07:08:00;22.68265056610108;1009.6064537841308;-986.9238032180295;428;2024-08-25 07:08:00;22.68265056610108;1009.6064537841308;-986.9238032180295
429;429;2024-08-22 07:09:00;1081.6340454101562;216.2137272066369;865.4203182035194;429;2024-08-23 07:09:00;1225.0686645507812;1120.9115397318774;104.15712481890388;429;2024-08-24 07:09:00;1145.4496948242188;1096.301459828259;49.148234995959456;429;2024-08-25 07:09:00;23.218353843688966;1023.494976866664;-1000.2766230229752;429;2024-08-25 07:09:00;23.218353843688966;1023.494976866664;-1000.2766230229752
430;430;2024-08-22 07:10:00;1142.838134765625;227.3537309791307;915.4844037864945;430;2024-08-23 07:10:00;1223.8633178710938;1136.1425585845952;87.7207592864986;430;2024-08-24 07:10:00;1157.6369384765626;1110.3126750877016;47.32426338886103;430;2024-08-25 07:10:00;24.49064903259277;1037.4693867252472;-1012.9787376926544;430;2024-08-25 07:10:00;24.49064903259277;1037.4693867252472;-1012.9787376926544
431;431;2024-08-22 07:11:00;1144.8470458984375;238.67789022098464;906.1691556774527;431;2024-08-23 07:11:00;1228.6846069335938;1151.4432227985346;77.2413841350592;431;2024-08-24 07:11:00;1171.7587212456597;1124.3881895934544;47.37053165220527;431;2024-08-25 07:11:00;27.16916618347168;1051.5278270618005;-1024.358660878329;431;2024-08-25 07:11:00;27.16916618347168;1051.5278270618005;-1024.358660878329
432;432;2024-08-22 07:12:00;1154.943576388889;250.17981479559324;904.7637615932956;432;2024-08-23 07:12:00;1241.7423583984375;1166.8108639014338;74.93149449700377;432;2024-08-24 07:12:00;1183.8864013671875;1138.52599641302;45.36040495416751;432;2024-08-25 07:12:00;31.65568008422852;1065.6684328695628;-1034.0127527853342;432;2024-08-25 07:12:00;31.65568008422852;1065.6684328695628;-1034.0127527853342
433;433;2024-08-22 07:13:00;1107.8835327148438;261.8530181559683;846.0305145588754;433;2024-08-23 07:13:00;1263.9740478515623;1182.242807227594;81.73124062396823;433;2024-08-24 07:13:00;1196.2076171875;1152.7240864858527;43.4835307016474;433;2024-08-25 07:13:00;36.47700881958008;1079.8893308165093;-1043.4123219969292;433;2024-08-25 07:13:00;36.47700881958008;1079.8893308165093;-1043.4123219969292
434;434;2024-08-22 07:14:00;1179.3329467773438;273.69092154689923;905.6420252304443;434;2024-08-23 07:14:00;1293.8394897460937;1197.7363725708085;96.1031171752852;434;2024-08-24 07:14:00;1208.930517578125;1166.9804490583365;41.9500685197886;434;2024-08-25 07:14:00;38.88767356872559;1094.1886396300426;-1055.300966061317;434;2024-08-25 07:14:00;38.88767356872559;1094.1886396300426;-1055.300966061317
435;435;2024-08-22 07:15:00;1131.3205322265626;285.6868582664817;845.6336739600808;435;2024-08-23 07:15:00;1325.7808227539062;1213.2888748379364;112.49194791596985;435;2024-08-24 07:15:00;1215.96162109375;1181.2930721180398;34.66854897571011;435;2024-08-25 07:15:00;41.23137588500977;1108.564470482857;-1067.3330945978469;435;2024-08-25 07:15:00;41.23137588500977;1108.564470482857;-1067.3330945978469
436;436;2024-08-22 07:16:00;1084.24560546875;297.83407798418807;786.4115274845619;436;2024-08-23 07:16:00;1344.9991943359375;1228.897624702925;116.10156963301256;436;2024-08-24 07:16:00;1230.9836968315972;1195.659942827139;35.323754004458124;436;2024-08-25 07:16:00;53.083810806274414;1123.0149273798534;-1069.931116573579;436;2024-08-25 07:16:00;53.083810806274414;1123.0149273798534;-1069.931116573579
437;437;2024-08-22 07:17:00;972.6854064941406;310.1257511126471;662.5596553814935;437;2024-08-23 07:17:00;1353.5034790039062;1244.5599292611132;108.94354974279304;437;2024-08-24 07:17:00;1248.438671875;1210.079047954899;38.359623920101285;437;2024-08-25 07:17:00;77.86008567810059;1137.5381075460336;-1059.678021867933;437;2024-08-25 07:17:00;77.86008567810059;1137.5381075460336;-1059.678021867933
438;438;2024-08-22 07:18:00;903.5796997070312;322.5549732302493;581.0247264767819;438;2024-08-23 07:18:00;1339.6421142578124;1260.273092683635;79.3690215741774;438;2024-08-24 07:18:00;1265.849035644531;1224.5483743090765;41.300661335454606;438;2024-08-25 07:18:00;117.50212860107422;1152.1321018152416;-1034.6299732141674;438;2024-08-25 07:18:00;117.50212860107422;1152.1321018152416;-1034.6299732141674
439;439;2024-08-22 07:19:00;877.8659301757813;335.11476955165506;542.7511606241262;439;2024-08-23 07:19:00;1324.5085327148438;1276.034416871716;48.47411584312772;439;2024-08-24 07:19:00;1280.7147705078123;1239.0659091661453;41.64886134166704;439;2024-08-25 07:19:00;156.27364959716795;1166.7949950196594;-1010.5213454224914;439;2024-08-25 07:19:00;156.27364959716795;1166.7949950196594;-1010.5213454224914
440;440;2024-08-22 07:20:00;869.42861328125;347.7980994432762;521.6305138379738;440;2024-08-23 07:20:00;1322.4996609157986;1291.8412021107083;30.65845880509028;440;2024-08-24 07:20:00;1296.0120985243057;1253.6296407002212;42.38245782408444;440;2024-08-25 07:20:00;196.10913933648004;1181.5248663799655;-985.4157270434856;440;2024-08-25 07:20:00;196.10913933648004;1181.5248663799655;-985.4157270434856
441;441;2024-08-22 07:21:00;905.1198364257812;360.5978609807386;544.5219754450426;441;2024-08-23 07:21:00;1325.0564075816762;1307.6907477236648;17.36565985801144;441;2024-08-24 07:21:00;1311.8525390625;1268.237558410573;43.614980651927;441;2024-08-25 07:21:00;216.13848571777345;1196.319789896031;-980.1813041782576;441;2024-08-25 07:21:00;216.13848571777345;1196.319789896031;-980.1813041782576
442;442;2024-08-22 07:22:00;926.681903076172;373.5068955453383;553.1750075308337;442;2024-08-23 07:22:00;1330.1631673177085;1323.5803527242786;6.58281459342993;442;2024-08-24 07:22:00;1325.7138793945312;1282.8876535476045;42.82622584692672;442;2024-08-25 07:22:00;202.81287384033203;1211.177834738064;-1008.364960897732;442;2024-08-25 07:22:00;202.81287384033203;1211.177834738064;-1008.364960897732
443;443;2024-08-22 07:23:00;878.2677124023437;386.51799245644736;491.7497199458964;443;2024-08-23 07:23:00;1340.043896484375;1339.507316468988;0.5365800153870168;443;2024-08-24 07:23:00;1339.5081909179687;1297.5779195371883;41.93027138078037;443;2024-08-25 07:23:00;190.00807529025607;1226.0970656381014;-1036.0889903478453;443;2024-08-25 07:23:00;190.00807529025607;1226.0970656381014;-1036.0889903478453
444;444;2024-08-22 07:24:00;914.8443332248264;399.6238936368326;515.2204395879938;444;2024-08-23 07:24:00;1358.7265869140624;1355.4689393080923;3.257647605970078;444;2024-08-24 07:24:00;1353.302587890625;1312.3063524032518;40.99623548737327;444;2024-08-25 07:24:00;203.4155395507813;1241.0755432817248;-1037.6600037309436;444;2024-08-25 07:24:00;203.4155395507813;1241.0755432817248;-1037.6600037309436
445;445;2024-08-22 07:25:00;1087.9285583496094;412.8172983078008;675.1112600418087;445;2024-08-23 07:25:00;1383.5697998046876;1371.462523235679;12.107276569008263;445;2024-08-24 07:25:00;1368.30224609375;1327.0709511884825;41.23129490526753;445;2024-08-25 07:25:00;220.6622043185764;1256.111324699927;-1035.449120381351;445;2024-08-25 07:25:00;220.6622043185764;1256.111324699927;-1035.449120381351
446;446;2024-08-22 07:26:00;1074.6029541015623;426.0908677110848;648.5120863904776;446;2024-08-23 07:26:00;1525.5981323242188;1387.485372538173;138.1127597860459;446;2024-08-24 07:26:00;1383.2870958116318;1341.8697183730542;41.41737743857766;446;2024-08-25 07:26:00;245.43848164876303;1271.2024636609915;-1025.7639820122288;446;2024-08-25 07:26:00;245.43848164876303;1271.2024636609915;-1025.7639820122288
447;447;2024-08-22 07:27:00;1163.9984375;439.4372298543552;724.5612076456447;447;2024-08-23 07:27:00;1548.1646240234377;1403.5347944413506;144.62982958208704;447;2024-08-24 07:27:00;1401.5828125;1356.7006602912584;44.88215220874167;447;2024-08-25 07:27:00;260.334001159668;1286.3470110623125;-1026.0130099026442;447;2024-08-25 07:27:00;260.334001159668;1286.3470110623125;-1026.0130099026442
448;448;2024-08-22 07:28:00;1174.91337890625;452.8489842772375;722.0643946290126;448;2024-08-23 07:28:00;1571.824883355035;1419.6080997556269;152.21678359940802;448;2024-08-24 07:28:00;1421.827948676215;1371.5617875459327;50.2661611302824;448;2024-08-25 07:28:00;266.4201897515191;1301.5430153220268;-1035.1228255705078;448;2024-08-25 07:28:00;266.4201897515191;1301.5430153220268;-1035.1228255705078
449;449;2024-08-22 07:29:00;1180.4713012695313;466.3187068346822;714.1525944348491;449;2024-08-23 07:29:00;1602.069775390625;1435.7026035194183;166.36717187120644;449;2024-08-24 07:29:00;1433.7919555664062;1386.451115420565;47.340840145841184;449;2024-08-25 07:29:00;265.35621948242186;1316.788522770379;-1051.432303287957;449;2024-08-25 07:29:00;265.35621948242186;1316.788522770379;-1051.432303287957
450;450;2024-08-22 07:30:00;1212.2117431640625;479.8389544945537;732.3727886695087;450;2024-08-23 07:30:00;1613.45341796875;1451.8156256404372;161.6377923283128;450;2024-08-24 07:30:00;1455.889733886719;1401.3666642889807;54.523069597738186;450;2024-08-25 07:30:00;249.35208740234376;1332.0815780406865;-1082.729490638343;450;2024-08-25 07:30:00;249.35208740234376;1332.0815780406865;-1082.729490638343
451;451;2024-08-22 07:31:00;1230.6934692382813;493.4022701462641;737.2911990920172;451;2024-08-23 07:31:00;1625.5068481445312;1467.9444915347176;157.5623566098136;451;2024-08-24 07:31:00;1474.1334499782986;1416.306460022488;57.82698995581063;451;2024-08-25 07:31:00;228.12484893798828;1347.4202244598323;-1119.295375521844;451;2024-08-25 07:31:00;228.12484893798828;1347.4202244598323;-1119.295375521844
452;452;2024-08-22 07:32:00;1341.450146484375;507.0011874172861;834.4489590670889;452;2024-08-23 07:32:00;1654.70263671875;1484.086532763184;170.6161039555659;452;2024-08-24 07:32:00;1489.5051391601562;1431.2685343943838;58.23660476577243;452;2024-08-25 07:32:00;206.7488030327691;1362.8025044381618;-1156.0537014053928;452;2024-08-25 07:32:00;206.7488030327691;1362.8025044381618;-1156.0537014053928
453;453;2024-08-22 07:33:00;1383.7037475585937;520.6282354943828;863.0755120642109;453;2024-08-23 07:33:00;1653.4303466796875;1500.2390876656173;153.19125901407028;453;2024-08-24 07:33:00;1521.9151489257813;1446.2509254817105;75.66422344407079;453;2024-08-25 07:33:00;187.67924957275392;1378.2264598586885;-1190.5472102859346;453;2024-08-25 07:33:00;187.67924957275392;1378.2264598586885;-1190.5472102859346
454;454;2024-08-22 07:34:00;1435.4437798394097;534.2759439463646;901.1678358930452;454;2024-08-23 07:34:00;1642.1805297851563;1516.3995019918189;125.78102779333744;454;2024-08-24 07:34:00;1530.010281032986;1461.251678064155;68.75860296883116;454;2024-08-25 07:34:00;158.95216674804686;1393.6901324655084;-1234.7379657174615;454;2024-08-25 07:34:00;158.95216674804686;1393.6901324655084;-1234.7379657174615
455;455;2024-08-22 07:35:00;1438.7472534179688;547.9368475452022;890.8104058727665;455;2024-08-23 07:35:00;1623.5816040039062;1532.5651295297985;91.01647447410778;455;2024-08-24 07:35:00;1516.959912109375;1476.2688440199845;40.691068089390455;455;2024-08-25 07:35:00;135.11337356567384;1409.1915642513152;-1274.0781906856414;455;2024-08-25 07:35:00;135.11337356567384;1409.1915642513152;-1274.0781906856414
456;456;2024-08-22 07:36:00;1387.2527709960937;561.6034910823241;825.6492799137695;456;2024-08-23 07:36:00;1606.8910888671876;1548.7333327308224;58.15775613636515;456;2024-08-24 07:36:00;1496.871044921875;1491.3004827189206;5.5705622029543065;456;2024-08-25 07:36:00;117.39052157931856;1424.728797843918;-1307.3382762645997;456;2024-08-25 07:36:00;117.39052157931856;1424.728797843918;-1307.3382762645997
457;457;2024-08-22 07:37:00;1292.500244140625;575.2684341769227;717.2318099637023;457;2024-08-23 07:37:00;1591.4896728515623;1564.9014833311417;26.588189520420656;457;2024-08-24 07:37:00;1473.9102105034722;1506.3446614118436;-32.434450908371446;457;2024-08-25 07:37:00;108.79695053100586;1440.2998768916675;-1331.5029263606618;457;2024-08-25 07:37:00;108.79695053100586;1440.2998768916675;-1331.5029263606618
458;458;2024-08-22 07:38:00;1378.2127807617187;588.9242560730977;789.288524688621;458;2024-08-23 07:38:00;1570.9320556640623;1581.0669629702288;-10.134907306166497;458;2024-08-24 07:38:00;1454.0147705078125;1521.3994556172229;-67.38468510941016;458;2024-08-25 07:38:00;110.33709564208984;1455.9028464476728;-1345.5657508055829;458;2024-08-25 07:38:00;110.33709564208984;1455.9028464476728;-1345.5657508055829
459;459;2024-08-22 07:39:00;1429.7072265625;602.5635604226898;827.1436661398102;459;2024-08-23 07:39:00;1557.8072631835937;1597.2271638053562;-39.41990062176251;459;2024-08-24 07:39:00;1436.6044189453123;1536.4629495041754;-99.8585305588631;459;2024-08-25 07:39:00;113.4843521118164;1471.535753352723;-1358.051401240907;459;2024-08-25 07:39:00;113.4843521118164;1471.535753352723;-1358.051401240907
460;460;2024-08-22 07:40:00;1435.4660522460938;616.178980050637;819.2870721954567;460;2024-08-23 07:40:00;1554.6599975585937;1613.3794891223288;-58.71949156373512;460;2024-08-24 07:40:00;1424.2162841796876;1551.5332362720565;-127.31695209236888;460;2024-08-25 07:40:00;121.78031243218317;1487.1966466168124;-1365.4163341846292;460;2024-08-25 07:40:00;121.78031243218317;1487.1966466168124;-1365.4163341846292
461;461;2024-08-22 07:41:00;1447.7202758789062;629.7631816997397;817.9570941791666;461;2024-08-23 07:41:00;1673.5341254340278;1629.5213539422407;44.012771491787134;461;2024-08-24 07:41:00;1416.9843139648438;1566.608418526472;-149.6241045616282;461;2024-08-25 07:41:00;129.8233024597168;1502.8835777991617;-1373.0602753394448;461;2024-08-25 07:41:00;129.8233024597168;1502.8835777991617;-1373.0602753394448
462;462;2024-08-22 07:42:00;1529.5489624023437;643.3088707516795;886.2400916506642;462;2024-08-23 07:42:00;1682.8939697265623;1645.650185624032;37.2437841025303;462;2024-08-24 07:42:00;1416.4485961914063;1581.68660865162;-165.23801246021367;462;2024-08-25 07:42:00;141.0061050415039;1518.5946013866408;-1377.588496345137;462;2024-08-25 07:42:00;141.0061050415039;1518.5946013866408;-1377.588496345137
463;463;2024-08-22 07:43:00;1562.2938232421875;656.8087959212095;905.485027320978;463;2024-08-23 07:43:00;1666.5550659179687;1661.763424462742;4.7916414552266815;463;2024-08-24 07:43:00;1604.5473999023438;1596.7659291788757;7.781470723468374;463;2024-08-25 07:43:00;155.47009735107423;1534.3277751704995;-1378.8576778194254;463;2024-08-25 07:43:00;155.47009735107423;1534.3277751704995;-1378.8576778194254
464;464;2024-08-22 07:44:00;1552.4335021972656;670.255753920416;882.1777482768496;464;2024-08-23 07:44:00;1643.7207153320312;1677.8585242832387;-34.13780895120749;464;2024-08-24 07:44:00;1619.8149169921876;1611.8445131515018;7.970403840685776;464;2024-08-25 07:44:00;169.86712036132812;1550.0811606213024;-1380.2140402599744;464;2024-08-25 07:44:00;169.86712036132812;1550.0811606213024;-1380.2140402599744
465;465;2024-08-22 07:45:00;1564.7044799804687;683.6425940899732;881.0618858904955;465;2024-08-23 07:45:00;1634.3459106445312;1693.9329530292966;-59.58704238476548;465;2024-08-24 07:45:00;1631.1242540147568;1626.9205044854116;4.203749529345259;465;2024-08-25 07:45:00;168.2600128173828;1565.8528232619692;-1397.5928104445863;465;2024-08-25 07:45:00;168.2600128173828;1565.8528232619692;-1397.5928104445863
466;466;2024-08-22 07:46:00;1608.2303588867187;696.9622229943532;911.2681358923656;466;2024-08-23 07:46:00;1639.9707763671877;1709.984193347847;-70.01341698065926;466;2024-08-24 07:46:00;1646.60009765625;1641.992058325878;4.6080393303718665;466;2024-08-25 07:46:00;147.30061950683594;1581.640833038831;-1434.340213531995;466;2024-08-25 07:46:00;147.30061950683594;1581.640833038831;-1434.340213531995
467;467;2024-08-22 07:47:00;1644.99296875;710.2076089779596;934.7853597720404;467;2024-08-23 07:47:00;1624.3684326171874;1726.0097431682416;-101.64131055105418;467;2024-08-24 07:47:00;1637.4931518554688;1657.0573414001012;-19.564189544632427;467;2024-08-25 07:47:00;119.64493865966796;1597.4432646906018;-1477.7983260309338;467;2024-08-25 07:47:00;119.64493865966796;1597.4432646906018;-1477.7983260309338
468;468;2024-08-22 07:48:00;1696.4205200195313;723.3717866791849;973.0487333403464;468;2024-08-23 07:48:00;1610.2392211914062;1742.007116276372;-131.76789508496586;468;2024-08-24 07:48:00;1618.2078002929688;1672.1145323655442;-53.90673207257532;468;2024-08-25 07:48:00;97.21236572265624;1613.258198115168;-1516.0458323925118;468;2024-08-25 07:48:00;97.21236572265624;1613.258198115168;-1516.0458323925118
469;469;2024-08-22 07:49:00;1709.61220703125;736.4478614994262;973.1643455318238;469;2024-08-23 07:49:00;1583.7219482421874;1757.9738428834812;-174.2518946412938;469;2024-08-24 07:49:00;1612.5159545898437;1687.161822153948;-74.64586756410426;469;2024-08-25 07:49:00;77.06397162543402;1629.083718734108;-1552.019747108674;469;2024-08-25 07:49:00;77.06397162543402;1629.083718734108;-1552.019747108674
470;470;2024-08-22 07:50:00;1670.104052734375;749.4290140241117;920.6750387102634;470;2024-08-23 07:50:00;1547.941433376736;1773.9074701895224;-225.96603681278637;470;2024-08-24 07:50:00;1627.649609375;1702.1974143109385;-74.5478049359383;470;2024-08-25 07:50:00;59.311361694335936;1644.9179178548468;-1585.6065561605108;470;2024-08-25 07:50:00;59.311361694335936;1644.9179178548468;-1585.6065561605108
471;471;2024-08-22 07:51:00;1712.4916015625;762.3085043928262;950.1830971696736;471;2024-08-23 07:51:00;1527.272216796875;1789.8055629409052;-262.53334614403025;471;2024-08-24 07:51:00;1649.8812866210938;1717.2195253311345;-67.33823871004051;471;2024-08-25 07:51:00;48.71634165445963;1660.7588930303396;-1612.0425513758798;471;2024-08-25 07:51:00;48.71634165445963;1660.7588930303396;-1612.0425513758798
